GPU: NVIDIA H200
Models: Qwen3.5 family (397B, 122B, 35B, 27B, 9B, 4B, 2B, 0.8B), d=128
Config: Warmup=10, Repeats=100
Library Versions:
  torch: 2.9.1+cu128 | fla: 0.5.0 | flashinfer: 0.6.9 | tilelang: 0.1.8
==============================================================================================================

>>> FORWARD BENCHMARKS
Model Config     Seqlens            h_qk   h_v    flash_qla [fwd]    FI [fwd]   FLA [fwd]    vs FLA    vs FI
35B/9B/4B TP1    1x16384              16    32       0.472ms     0.790ms     0.945ms     2.00x    1.67x
35B/9B/4B TP1    1x8192               16    32       0.278ms     0.402ms     0.484ms     1.74x    1.44x
35B/9B/4B TP1    1x4096               16    32       0.176ms     0.207ms     0.266ms     1.51x    1.17x
35B/9B/4B TP1    1x2048               16    32       0.118ms     0.111ms     0.265ms     2.24x    0.94x
35B/9B/4B TP1    28672+4096           16    32       0.860ms     1.374ms     1.904ms     2.21x    1.60x
35B/9B/4B TP1    24576+8192           16    32       0.857ms     1.180ms     1.904ms     2.22x    1.38x
35B/9B/4B TP1    16384+16384          16    32       0.762ms     0.796ms     1.919ms     2.52x    1.05x
35B/9B/4B TP1    8192+24576           16    32       0.854ms     1.184ms     1.909ms     2.24x    1.39x
35B/9B/4B TP1    4096+28672           16    32       0.853ms     1.379ms     1.911ms     2.24x    1.62x
35B/9B/4B TP1    12288+4096           16    32       0.474ms     0.597ms     0.946ms     2.00x    1.26x
35B/9B/4B TP1    6144+2048            16    32       0.270ms     0.304ms     0.488ms     1.81x    1.13x
35B/9B/4B TP1    4096+4096            16    32       0.208ms     0.206ms     0.489ms     2.35x    0.99x
35B/9B/4B TP1    2048+6144            16    32       0.272ms     0.304ms     0.487ms     1.79x    1.12x
35B/9B/4B TP1    1024+7168            16    32       0.279ms     0.354ms     0.488ms     1.75x    1.27x
35B/9B/4B TP1    8192x4               16    32       0.596ms     0.406ms     1.903ms     3.19x    0.68x
35B/9B/4B TP1    4096x8               16    32       0.607ms     0.412ms     1.918ms     3.16x    0.68x
35B/9B/4B TP1    2048x4               16    32       0.171ms     0.116ms     0.495ms     2.89x    0.68x
35B/9B/4B TP1    1024x8               16    32       0.184ms     0.125ms     0.513ms     2.78x    0.68x

27B TP2          1x32768               8    24       0.657ms     1.631ms     1.576ms     2.40x    2.48x
27B TP2          1x16384               8    24       0.397ms     0.820ms     0.778ms     1.96x    2.06x
27B TP2          1x8192                8    24       0.262ms     0.416ms     0.402ms     1.53x    1.58x
27B TP2          1x4096                8    24       0.170ms     0.213ms     0.267ms     1.57x    1.25x
27B TP2          1x2048                8    24       0.111ms     0.113ms     0.266ms     2.40x    1.02x
27B TP2          28672+4096            8    24       0.655ms     1.422ms     1.495ms     2.28x    2.17x
27B TP2          24576+8192            8    24       0.651ms     1.211ms     1.425ms     2.19x    1.86x
27B TP2          16384+16384           8    24       0.657ms     0.791ms     1.579ms     2.40x    1.20x
27B TP2          8192+24576            8    24       0.656ms     1.185ms     1.576ms     2.40x    1.81x
27B TP2          4096+28672            8    24       0.655ms     1.382ms     1.577ms     2.41x    2.11x
27B TP2          12288+4096            8    24       0.392ms     0.611ms     0.707ms     1.80x    1.56x
27B TP2          6144+2048             8    24       0.258ms     0.310ms     0.372ms     1.44x    1.20x
27B TP2          4096+4096             8    24       0.189ms     0.206ms     0.406ms     2.15x    1.09x
27B TP2          2048+6144             8    24       0.261ms     0.303ms     0.406ms     1.56x    1.16x
27B TP2          1024+7168             8    24       0.261ms     0.352ms     0.407ms     1.56x    1.35x
27B TP2          8192x4                8    24       0.545ms     0.401ms     1.419ms     2.61x    0.74x
27B TP2          4096x8                8    24       0.546ms     0.410ms     1.430ms     2.62x    0.75x
27B TP2          2048x4                8    24       0.155ms     0.112ms     0.374ms     2.41x    0.73x
27B TP2          1024x8                8    24       0.164ms     0.120ms     0.383ms     2.34x    0.74x

27B TP1          1x32768              16    48       1.243ms     1.573ms     2.728ms     2.19x    1.27x
27B TP1          1x16384              16    48       0.664ms     0.792ms     1.327ms     2.00x    1.19x
27B TP1          1x8192               16    48       0.402ms     0.401ms     0.677ms     1.69x    1.00x
27B TP1          1x4096               16    48       0.193ms     0.206ms     0.355ms     1.84x    1.07x
27B TP1          1x2048               16    48       0.107ms     0.110ms     0.264ms     2.47x    1.03x
27B TP1          28672+4096           16    48       1.231ms     1.371ms     2.618ms     2.13x    1.11x
27B TP1          24576+8192           16    48       1.434ms     1.185ms     2.541ms     1.77x    0.83x
27B TP1          16384+16384          16    48       1.074ms     0.787ms     2.744ms     2.56x    0.73x
27B TP1          8192+24576           16    48       1.435ms     1.186ms     2.741ms     1.91x    0.83x
27B TP1          4096+28672           16    48       1.230ms     1.371ms     2.731ms     2.22x    1.11x
27B TP1          12288+4096           16    48       0.733ms     0.598ms     1.230ms     1.68x    0.82x
27B TP1          6144+2048            16    48       0.379ms     0.305ms     0.638ms     1.68x    0.80x
27B TP1          4096+4096            16    48       0.290ms     0.207ms     0.682ms     2.35x    0.71x
27B TP1          2048+6144            16    48       0.379ms     0.306ms     0.689ms     1.82x    0.81x
27B TP1          1024+7168            16    48       0.425ms     0.355ms     0.688ms     1.62x    0.84x
27B TP1          8192x4               16    48       1.068ms     0.804ms     2.530ms     2.37x    0.75x
27B TP1          4096x8               16    48       0.899ms     0.611ms     2.571ms     2.86x    0.68x
27B TP1          2048x4               16    48       0.296ms     0.218ms     0.645ms     2.18x    0.74x
27B TP1          1024x8               16    48       0.268ms     0.180ms     0.659ms     2.46x    0.67x

2B/0.8B TP1      1x32768              16    16       0.492ms     1.654ms     1.288ms     2.62x    3.36x
2B/0.8B TP1      1x16384              16    16       0.289ms     0.831ms     0.655ms     2.27x    2.88x
2B/0.8B TP1      1x8192               16    16       0.181ms     0.421ms     0.341ms     1.88x    2.32x
2B/0.8B TP1      1x4096               16    16       0.119ms     0.215ms     0.294ms     2.47x    1.81x
2B/0.8B TP1      1x2048               16    16       0.109ms     0.114ms     0.282ms     2.58x    1.05x
2B/0.8B TP1      28672+4096           16    16       0.484ms     1.440ms     1.215ms     2.51x    2.98x
2B/0.8B TP1      24576+8192           16    16       0.478ms     1.222ms     1.140ms     2.38x    2.55x
2B/0.8B TP1      16384+16384          16    16       0.474ms     0.789ms     0.982ms     2.07x    1.67x
2B/0.8B TP1      8192+24576           16    16       0.478ms     1.191ms     1.138ms     2.38x    2.49x
2B/0.8B TP1      4096+28672           16    16       0.481ms     1.392ms     1.217ms     2.53x    2.89x
2B/0.8B TP1      12288+4096           16    16       0.287ms     0.618ms     0.581ms     2.02x    2.15x
2B/0.8B TP1      6144+2048            16    16       0.179ms     0.312ms     0.306ms     1.71x    1.74x
2B/0.8B TP1      4096+4096            16    16       0.177ms     0.207ms     0.292ms     1.65x    1.17x
2B/0.8B TP1      2048+6144            16    16       0.180ms     0.306ms     0.304ms     1.69x    1.70x
2B/0.8B TP1      1024+7168            16    16       0.181ms     0.358ms     0.324ms     1.79x    1.98x
2B/0.8B TP1      8192x4               16    16       0.389ms     0.399ms     0.984ms     2.53x    1.03x
2B/0.8B TP1      4096x8               16    16       0.318ms     0.214ms     0.992ms     3.12x    0.67x
2B/0.8B TP1      2048x4               16    16       0.118ms     0.111ms     0.283ms     2.41x    0.95x
2B/0.8B TP1      1024x8               16    16       0.100ms     0.069ms     0.321ms     3.21x    0.69x

Sym h32          1x32768              32    32       0.874ms     1.567ms     1.961ms     2.24x    1.79x
Sym h32          1x16384              32    32       0.474ms     0.790ms     0.981ms     2.07x    1.66x
Sym h32          1x8192               32    32       0.281ms     0.402ms     0.508ms     1.81x    1.43x
Sym h32          1x4096               32    32       0.177ms     0.208ms     0.271ms     1.52x    1.17x
Sym h32          1x2048               32    32       0.117ms     0.111ms     0.296ms     2.54x    0.96x
Sym h32          28672+4096           32    32       0.861ms     1.376ms     1.964ms     2.28x    1.60x
Sym h32          24576+8192           32    32       0.857ms     1.181ms     1.964ms     2.29x    1.38x
Sym h32          16384+16384          32    32       0.771ms     0.808ms     1.974ms     2.56x    1.05x
Sym h32          8192+24576           32    32       0.855ms     1.183ms     1.966ms     2.30x    1.38x
Sym h32          4096+28672           32    32       0.857ms     1.379ms     1.965ms     2.29x    1.61x
Sym h32          12288+4096           32    32       0.475ms     0.597ms     0.985ms     2.07x    1.26x
Sym h32          6144+2048            32    32       0.270ms     0.305ms     0.512ms     1.90x    1.13x
Sym h32          4096+4096            32    32       0.215ms     0.210ms     0.513ms     2.38x    0.97x
Sym h32          2048+6144            32    32       0.271ms     0.304ms     0.510ms     1.88x    1.12x
Sym h32          1024+7168            32    32       0.281ms     0.353ms     0.510ms     1.81x    1.26x
Sym h32          8192x4               32    32       0.600ms     0.419ms     1.981ms     3.30x    0.70x
Sym h32          4096x8               32    32       0.620ms     0.426ms     1.994ms     3.22x    0.69x
Sym h32          2048x4               32    32       0.176ms     0.119ms     0.519ms     2.95x    0.67x
Sym h32          1024x8               32    32       0.183ms     0.128ms     0.535ms     2.93x    0.70x

==============================================================================================================

>>> BACKWARD BENCHMARKS (Split seq into 8 sequences)
Heads    SeqLen          flash_qla [bwd]   FLA [bwd]    Speedup
---------------------------------------------------------------
32       16k                1.262ms     2.433ms     1.93x
32       32k                2.743ms     4.904ms     1.79x
32       64k                6.554ms     9.247ms     1.41x
32       128k               9.489ms    18.195ms     1.92x
32       256k              20.939ms    38.613ms     1.84x

48       16k                1.775ms     3.549ms     2.00x
48       32k                3.715ms     7.197ms     1.94x
48       64k                7.565ms    13.864ms     1.83x
48       128k              13.777ms    28.175ms     2.05x
48       256k              31.321ms    56.344ms     1.80x

64       16k                2.213ms     4.654ms     2.10x
64       32k                4.513ms     9.237ms     2.05x
64       64k                8.024ms    18.265ms     2.28x
64       128k              15.299ms    36.572ms     2.39x
64       256k              34.310ms    74.392ms     2.17x

Benchmark Finished.
